id,experiment,particle_type,x,y,z
1019,TS_69_2,beta-galactosidase,6052.633517495396,228.58195211786375,614.7329650092081
1020,TS_69_2,beta-galactosidase,5699.0842872008325,3684.370447450572,589.3028095733611
1021,TS_69_2,beta-galactosidase,977.3969508752117,302.5070581592321,880.9599096555619
1022,TS_69_2,beta-galactosidase,2711.6105983923785,688.5888657338494,596.6746055373624
1023,TS_69_2,beta-galactosidase,5572.093638676844,1267.9206106870229,670.9374045801526
1024,TS_69_2,beta-galactosidase,3683.767006802721,5739.99149659864,620.8078231292517
1025,TS_69_2,beta-galactosidase,5020.073437716503,3892.1380074823333,1038.3608147429682
1026,TS_69_2,beta-galactosidase,3110.6699272065516,5289.492720655142,499.95336669699725
1027,TS_69_2,beta-galactosidase,4662.149426735542,264.30893284616354,405.3345092604258
1028,TS_69_2,beta-galactosidase,4873.820947922762,341.79052077238157,743.4523112931539
1029,TS_69_2,beta-galactosidase,5810.603455471163,2141.2619981637595,617.7147149653617
1030,TS_69_2,beta-galactosidase,3745.1008317192664,4606.842884812579,809.1876495385667
1031,TS_69_2,beta-galactosidase,3778.6831275720165,5820.246913580248,548.9711934156379
1032,TS_69_2,beta-galactosidase,6051.628787878788,6032.82196969697,607.8030303030303
1033,TS_69_2,beta-galactosidase,3709.915881561238,6003.250336473755,808.3748317631225
1034,TS_69_2,beta-galactosidase,2526.8312757201647,1300.7315957933242,819.2181069958848
1035,TS_69_2,beta-galactosidase,3427.027290448343,5365.04873294347,501.6569200779727
1036,TS_69_2,beta-galactosidase,5037.220121650502,5468.454709847115,591.9398323195792
1037,TS_69_2,beta-galactosidase,3654.5175438596493,5607.894736842105,695.3508771929825
1038,TS_69_2,beta-galactosidase,3307.732558139535,5358.9534883720935,730.9883720930234
1039,TS_69_2,beta-galactosidase,3718.9473684210525,5837.894736842105,687.3684210526317
1040,TS_69_2,beta-galactosidase,3810.0,6025.714285714285,688.5714285714287
1041,TS_69_2,beta-galactosidase,3445.4347826086955,5354.409937888199,730.9937888198758
1042,TS_69_2,beta-galactosidase,3612.17125382263,5558.7767584097855,703.4862385321101
1043,TS_69_2,beta-galactosidase,3683.255813953488,5804.186046511628,707.9069767441861
1044,TS_69_2,beta-galactosidase,1091.127413127413,5107.655083655083,737.8893178893179
1045,TS_69_2,beta-galactosidase,3616.953642384106,5593.64238410596,736.8211920529801
1046,TS_69_2,beta-galactosidase,2659.5370451556337,5113.376589215257,729.9517755370453
1047,TS_69_2,beta-galactosidase,3686.818181818182,5808.181818181819,770.7954545454545
1048,TS_69_2,beta-galactosidase,399.7080847823328,3829.965731691839,747.1811143546136
1049,TS_69_2,beta-galactosidase,3582.035087719298,5645.964912280701,861.3333333333334
1050,TS_69_2,beta-galactosidase,3612.2746007212777,2372.8232869654817,891.6486347243689
1051,TS_69_2,beta-galactosidase,4616.739591987445,2941.3661958829507,716.3121942213606
1052,TS_69_2,beta-galactosidase,1205.902489626556,4865.764177040111,839.9308437067773
1053,TS_69_2,beta-galactosidase,1177.179125528914,5192.5528913963335,917.475317348378
1054,TS_69_2,beta-galactosidase,3587.5510204081634,5688.163265306122,802.6530612244898
1055,TS_69_2,beta-galactosidase,4975.859420458512,1619.122541603631,580.1326661235889
1056,TS_69_2,beta-galactosidase,3424.773197816676,5545.9740259740265,965.9439111613024
1057,TS_69_2,beta-galactosidase,3537.4429223744296,5459.086757990867,754.4748858447488
1058,TS_69_2,beta-galactosidase,2285.556184225416,365.9771415638792,867.5070725359285
1059,TS_69_2,beta-galactosidase,3538.0,5581.428571428571,790.5714285714287
1060,TS_69_2,beta-galactosidase,3669.21568627451,5857.058823529413,837.2549019607843
1061,TS_69_2,beta-galactosidase,4972.028218694885,1624.9029982363318,860.0352733686067
1062,TS_69_2,beta-galactosidase,3430.187074829932,2214.1326530612246,1039.5918367346937
1063,TS_69_2,beta-galactosidase,3609.5085588072884,5766.471562672557,986.5378244064052
1064,TS_69_2,beta-galactosidase,3205.765765765766,5245.945945945946,877.6576576576576
1065,TS_69_2,beta-galactosidase,4847.854067948837,5146.664189042708,846.2795379231318
1066,TS_69_2,beta-galactosidase,3663.098591549296,5897.7464788732395,851.830985915493
1067,TS_69_2,beta-galactosidase,4822.682080924856,1780.6011560693642,1006.2601156069364
1068,TS_69_2,beta-galactosidase,3030.95966620306,5298.2475660639775,1049.568845618915
1069,TS_69_2,beta-galactosidase,3189.7638326585693,5374.946018893387,1021.3900134952767
1070,TS_69_2,beta-galactosidase,3614.585798816568,5886.627218934911,1040.7692307692307
1071,TS_69_2,beta-galactosidase,3135.8380030565463,3255.6775343861436,919.2969943963321
1072,TS_69_2,beta-galactosidase,3750.4873605101347,94.05146891368709,919.8064222272831
1073,TS_69_2,beta-galactosidase,5533.417826289379,2756.7151207904403,1036.4006000724225
1074,TS_69_2,beta-galactosidase,4574.1609662666615,2675.0209123245904,862.7350193487862
1075,TS_69_2,beta-galactosidase,1647.4310827007591,3275.01931016114,909.6976960980157
1076,TS_69_2,beta-galactosidase,730.3880176919984,1726.0203055890631,826.1921994370728
1077,TS_69_2,beta-galactosidase,5338.243457573354,5582.182130584192,1147.4570446735395
1078,TS_69_2,beta-galactosidase,3043.2489819662596,1704.0939499709134,958.9121582315299
1079,TS_69_2,beta-galactosidase,1818.873868287238,1690.0855760883046,971.8268634503286
1080,TS_69_2,beta-galactosidase,3743.6844057875433,3679.375901727194,812.2643142751144
1081,TS_69_2,beta-galactosidase,3792.64496520835,598.6435255538671,860.962968887467
1082,TS_69_2,beta-galactosidase,3355.910852713178,3602.984496124031,1182.8682170542636
1083,TS_69_2,beta-galactosidase,5687.004291845493,5982.257510729614,1110.291845493562
1084,TS_69_2,beta-galactosidase,4487.324442786534,187.6321924834468,984.2245640212627
1085,TS_69_2,beta-galactosidase,3798.624358730762,524.3321299638989,1261.45544366331
1086,TS_69_2,beta-galactosidase,4662.7253668763105,296.6876310272537,1047.0964360587002
1087,TS_69_2,beta-galactosidase,4951.315102908494,3385.186974586916,1144.8642380906367
1088,TS_69_2,beta-galactosidase,5189.2741327300155,1006.408371040724,1013.2466063348415
1089,TS_69_2,beta-galactosidase,5130.068376068376,1211.4529914529915,1229.3333333333335
1090,TS_69_2,beta-galactosidase,5640.628507295174,5281.548821548821,1149.5847362514028
1091,TS_69_2,beta-galactosidase,5823.873370577281,5854.562383612663,1166.7039106145253
1092,TS_69_2,beta-galactosidase,5178.2155172413795,400.9640804597701,1003.6508620689655
1093,TS_69_2,beta-galactosidase,5077.875833760903,915.5464340687531,1328.2811698306823
1094,TS_69_2,beta-galactosidase,5682.045728038507,5232.346570397112,1166.690734055355
1095,TS_69_2,beta-galactosidase,5450.3714998613805,561.0174660382589,1241.1560853895203
1096,TS_69_2,beta-galactosidase,5517.708333333334,5354.791666666666,1266.875
1097,TS_69_2,beta-galactosidase,5609.212827988338,2185.0310409878234,1123.4875664551535
1098,TS_69_2,beta-galactosidase,5756.13196814562,5180.28441410694,1306.439135381115
1099,TS_69_2,beta-galactosidase,5601.183022853851,475.31400038409834,1485.4926061071635
1100,TS_69_2,beta-galactosidase,5450.38961038961,502.8942486085343,1463.413729128015
1101,TS_69_2,beta-galactosidase,6027.386736703874,193.69336835193695,1351.8056467498357
1102,TS_69_2,beta-galactosidase,6051.076320939335,2671.663405088063,1477.150684931507
1103,TS_69_2,beta-galactosidase,5517.210492642354,5291.9257837492005,1597.4920025591812
1104,TS_69_2,beta-galactosidase,5836.201117318436,4065.884543761639,1636.4245810055866
1105,TS_69_2,beta-galactosidase,6061.352459016393,903.1557377049181,1622.5
1106,TS_69_2,ribosome,5780.935557612742,5005.576316336363,319.40601915701575
1107,TS_69_2,ribosome,2749.983964957566,4139.705111658649,614.2383354843756
1108,TS_69_2,ribosome,761.8820577164366,4744.907878227564,654.0236412864031
1109,TS_69_2,ribosome,5768.13966304519,3401.2793260903795,960.009447331129
1110,TS_69_2,ribosome,5754.5427480168455,4866.406032709823,1221.0549407501712
1111,TS_69_2,thyroglobulin,5813.829416424611,3137.153419593346,266.7462371270135
1112,TS_69_2,thyroglobulin,5819.348116163661,5095.757357681525,315.97715108172537
1113,TS_69_2,thyroglobulin,2790.7707819852117,4178.998431548286,652.192097990888
1114,TS_69_2,thyroglobulin,900.1982228298017,4761.428571428572,455.9056732740943
1115,TS_69_2,thyroglobulin,640.3411513859276,4585.117270788913,563.2835820895523
1116,TS_69_2,thyroglobulin,643.0681818181819,4705.454545454546,461.47727272727275
1117,TS_69_2,thyroglobulin,813.9628141775393,4833.870382878879,793.9414838778486
1118,TS_69_2,thyroglobulin,3760.3751563151313,4648.103376406836,630.3959983326386
1119,TS_69_2,thyroglobulin,3640.432513049963,4486.07009694258,657.1662938105891
1120,TS_69_2,thyroglobulin,3709.416353655013,4600.58942502167,961.2973129153424
1121,TS_69_2,thyroglobulin,5766.373933354461,4950.5576487435,1213.1981173046
1122,TS_69_2,thyroglobulin,5810.508108108108,3434.2241051862675,976.0333089846603
1123,TS_69_2,thyroglobulin,5733.184097704514,705.9141605100377,863.1766622897914
1124,TS_69_2,thyroglobulin,5965.708775313405,122.38187078109932,1408.8235294117646
1125,TS_69_2,virus-like-particle,5813.829416424611,3137.153419593346,266.7462371270135
1126,TS_69_2,virus-like-particle,5819.348116163661,5095.757357681525,315.97715108172537
1127,TS_69_2,virus-like-particle,2790.7707819852117,4178.998431548286,652.192097990888
1128,TS_69_2,virus-like-particle,900.1982228298017,4761.428571428572,455.9056732740943
1129,TS_69_2,virus-like-particle,640.3411513859276,4585.117270788913,563.2835820895523
1130,TS_69_2,virus-like-particle,643.0681818181819,4705.454545454546,461.47727272727275
1131,TS_69_2,virus-like-particle,813.9628141775393,4833.870382878879,793.9414838778486
1132,TS_69_2,virus-like-particle,3760.3751563151313,4648.103376406836,630.3959983326386
1133,TS_69_2,virus-like-particle,3640.432513049963,4486.07009694258,657.1662938105891
1134,TS_69_2,virus-like-particle,3709.416353655013,4600.58942502167,961.2973129153424
1135,TS_69_2,virus-like-particle,5766.373933354461,4950.5576487435,1213.1981173046
1136,TS_69_2,virus-like-particle,5810.508108108108,3434.2241051862675,976.0333089846603
1137,TS_69_2,virus-like-particle,5733.184097704514,705.9141605100377,863.1766622897914
1138,TS_69_2,virus-like-particle,5965.708775313405,122.38187078109932,1408.8235294117646
1139,TS_6_4,apo-ferritin,5530.630059776473,447.18700496241,844.7422084912348
1140,TS_6_4,apo-ferritin,3003.979591836735,455.51020408163265,43.57142857142857
1141,TS_6_4,apo-ferritin,2012.2083805209513,593.3635334088335,146.80067950169877
1142,TS_6_4,apo-ferritin,3378.3308777099555,824.777941486003,296.2323721321827
1143,TS_6_4,apo-ferritin,506.0060422960725,810.5329305135951,270.69003021148035
1144,TS_6_4,apo-ferritin,3492.2095769808893,1549.5555078376638,142.31050032209578
1145,TS_6_4,apo-ferritin,2795.995807127883,1659.3710691823899,118.93081761006289
1146,TS_6_4,apo-ferritin,2233.3256880733943,1617.7408256880733,331.2844036697248
1147,TS_6_4,apo-ferritin,5300.72072072072,1914.2342342342342,36.3963963963964
1148,TS_6_4,apo-ferritin,5116.470588235294,2341.8823529411766,28.0
1149,TS_6_4,apo-ferritin,5079.090909090909,2390.909090909091,18.18181818181818
1150,TS_6_4,apo-ferritin,5318.117647058823,2588.7058823529414,44.0
1151,TS_6_4,apo-ferritin,5341.698113207547,2635.8490566037735,61.509433962264154
1152,TS_6_4,apo-ferritin,5376.551724137931,2675.862068965517,26.206896551724135
1153,TS_6_4,apo-ferritin,4441.015228426396,2929.1370558375634,65.27918781725889
1154,TS_6_4,apo-ferritin,5755.563636363636,3177.5272727272727,100.39999999999999
1155,TS_6_4,apo-ferritin,3877.01244813278,3419.668049792531,75.68464730290457
1156,TS_6_4,apo-ferritin,5484.229390681004,3626.666666666667,130.28673835125448
1157,TS_6_4,apo-ferritin,6006.5590062111805,3963.1242236024846,173.26708074534162
1158,TS_6_4,apo-ferritin,4296.698395431058,4169.293808358263,356.3502855588795
1159,TS_6_4,apo-ferritin,6082.553191489362,4379.914893617021,50.468085106382986
1160,TS_6_4,apo-ferritin,5705.18113907465,4924.527540966869,1070.335562475539
1161,TS_6_4,apo-ferritin,6068.807300509338,5079.146859083192,199.29541595925298
1162,TS_6_4,apo-ferritin,5835.742574257425,5292.079207920792,51.38613861386139
1163,TS_6_4,apo-ferritin,5996.545842217484,5490.063965884861,101.36460554371001
1164,TS_6_4,apo-ferritin,5780.79343365253,5745.499316005472,156.79890560875515
1165,TS_6_4,apo-ferritin,6054.375321336761,5984.257069408741,137.79948586118252
1166,TS_6_4,apo-ferritin,5633.170731707318,6073.170731707318,21.951219512195124
1167,TS_6_4,apo-ferritin,6093.761467889908,4937.431192660551,39.26605504587156
1168,TS_6_4,apo-ferritin,4560.281690140845,1954.0845070422533,88.45070422535213
1169,TS_6_4,apo-ferritin,3701.0087719298244,1981.4912280701753,143.55263157894737
1170,TS_6_4,apo-ferritin,3030.8263069139966,416.1214165261383,197.9089376053963
1171,TS_6_4,apo-ferritin,3778.8288288288286,1274.4144144144143,130.990990990991
1172,TS_6_4,apo-ferritin,4570.156962025317,1887.7164556962025,295.85822784810125
1173,TS_6_4,apo-ferritin,5436.756756756757,4557.027027027027,107.29729729729729
1174,TS_6_4,apo-ferritin,5659.111111111111,6099.111111111111,120.0
1175,TS_6_4,apo-ferritin,3204.1085271317834,1152.3255813953488,178.13953488372093
1176,TS_6_4,apo-ferritin,3784.6666666666665,1319.3333333333335,166.0
1177,TS_6_4,apo-ferritin,5381.617954070981,4615.741127348643,351.2421711899791
1178,TS_6_4,apo-ferritin,1033.632538569425,63.618513323983166,146.11500701262273
1179,TS_6_4,apo-ferritin,1566.9109228303182,95.69040531257157,387.103274559194
1180,TS_6_4,apo-ferritin,1798.9620563035496,273.48837209302326,294.4773561811505
1181,TS_6_4,apo-ferritin,4458.963855421687,1463.879518072289,339.06024096385545
1182,TS_6_4,apo-ferritin,3413.1556503198294,3569.8827292110873,325.7675906183369
1183,TS_6_4,apo-ferritin,5563.206106870229,3668.3969465648856,218.3206106870229
1184,TS_6_4,apo-ferritin,5661.111111111111,3732.6666666666665,181.33333333333331
1185,TS_6_4,apo-ferritin,3788.0,1304.0,196.0
1186,TS_6_4,apo-ferritin,3531.512915129151,2409.0036900369005,299.4833948339483
1187,TS_6_4,apo-ferritin,1175.5985776372975,71.05491900434612,364.5831687080206
1188,TS_6_4,apo-ferritin,1975.6611927398444,125.25496974935177,226.62057044079518
1189,TS_6_4,apo-ferritin,4041.744966442953,478.3892617449664,228.0536912751678
1190,TS_6_4,apo-ferritin,3783.1932773109243,1340.0,229.74789915966386
1191,TS_6_4,apo-ferritin,827.5746510596184,723.0597549738934,689.3157697164113
1192,TS_6_4,apo-ferritin,2414.4152744630073,1174.272076372315,259.37947494033415
1193,TS_6_4,apo-ferritin,2723.030303030303,1700.6060606060605,257.57575757575756
1194,TS_6_4,apo-ferritin,2726.4397905759165,3867.7486910994767,275.13089005235605
1195,TS_6_4,apo-ferritin,3785.3658536585367,1377.560975609756,280.4878048780488
1196,TS_6_4,apo-ferritin,2089.5,1906.0,257.0
1197,TS_6_4,apo-ferritin,5582.921348314607,3691.385767790262,316.1048689138577
1198,TS_6_4,apo-ferritin,844.5328467153284,272.1751824817518,228.1970802919708
1199,TS_6_4,apo-ferritin,3278.888888888889,2747.5308641975307,305.30864197530866
1200,TS_6_4,apo-ferritin,1776.4787281024585,3015.3216546444874,290.6992492271456
1201,TS_6_4,apo-ferritin,89.6566678713408,3299.9638597759304,277.54246476328154
1202,TS_6_4,apo-ferritin,5828.666666666667,5705.0,304.66666666666663
1203,TS_6_4,apo-ferritin,5540.0,6082.195121951219,284.1463414634146
1204,TS_6_4,apo-ferritin,858.3457249070632,157.95539033457248,407.5278810408922
1205,TS_6_4,apo-ferritin,2993.125,410.0,323.75
1206,TS_6_4,apo-ferritin,4016.4495899662325,2822.7978774722624,430.352146647371
1207,TS_6_4,apo-ferritin,4961.957255343083,2771.7210348706412,453.49831271091114
1208,TS_6_4,apo-ferritin,2804.7945205479455,3918.904109589041,338.2191780821918
1209,TS_6_4,apo-ferritin,3465.3658536585367,2326.341463414634,364.390243902439
1210,TS_6_4,apo-ferritin,2846.64800559832,403.1910426871939,586.7669699090272
1211,TS_6_4,apo-ferritin,2755.8904109589043,470.958904109589,337.26027397260276
1212,TS_6_4,apo-ferritin,6083.188405797101,2428.9092295957284,605.8428680396644
1213,TS_6_4,apo-ferritin,2756.2831858407076,3950.973451327434,413.89380530973455
1214,TS_6_4,apo-ferritin,2599.3342579750342,879.2371705963939,559.9167822468793
1215,TS_6_4,apo-ferritin,4569.936682144365,4111.840439003799,982.7887997748699
1216,TS_6_4,apo-ferritin,5219.137931034483,6085.086206896551,463.9655172413793
1217,TS_6_4,apo-ferritin,2684.6511627906975,521.8604651162791,384.6511627906977
1218,TS_6_4,apo-ferritin,2618.8,875.6,384.0
1219,TS_6_4,apo-ferritin,3600.0906344410873,3470.222270176953,837.3457056538628
1220,TS_6_4,apo-ferritin,5540.0,3707.4193548387098,419.6774193548387
1221,TS_6_4,apo-ferritin,3286.111111111111,894.4444444444445,451.11111111111114
1222,TS_6_4,apo-ferritin,3202.3068050749716,1652.226066897347,518.1314878892733
1223,TS_6_4,apo-ferritin,2619.782608695652,3601.521739130435,408.9130434782609
1224,TS_6_4,apo-ferritin,421.42374788970176,361.4912774338773,432.3185143500282
1225,TS_6_4,apo-ferritin,2669.4444444444443,539.4444444444445,439.44444444444446
1226,TS_6_4,apo-ferritin,2659.375,3596.875,458.75
1227,TS_6_4,apo-ferritin,1225.822083766009,4104.772783464372,921.0413885180241
1228,TS_6_4,apo-ferritin,201.68862859931676,4736.307141695135,667.2132747681796
1229,TS_6_4,apo-ferritin,4566.432360742705,1117.4403183023874,747.5596816976127
1230,TS_6_4,apo-ferritin,728.452380952381,2090.1190476190477,471.78571428571433
1231,TS_6_4,apo-ferritin,2660.0,503.33333333333337,481.66666666666663
1232,TS_6_4,apo-ferritin,2656.666666666667,550.0,477.5
1233,TS_6_4,apo-ferritin,4101.666666666667,760.2777777777777,480.0
1234,TS_6_4,apo-ferritin,5535.172413793103,5093.793103448275,492.41379310344826
1235,TS_6_4,apo-ferritin,286.8341232227488,609.9241706161138,497.10900473933646
1236,TS_6_4,apo-ferritin,4084.732824427481,961.2213740458016,518.3206106870228
1237,TS_6_4,apo-ferritin,4700.238095238095,1905.952380952381,505.0
1238,TS_6_4,apo-ferritin,4688.06577916993,3390.7595927956145,617.1182458888019
1239,TS_6_4,apo-ferritin,389.52859350850076,3741.479907264297,580.6993817619784
1240,TS_6_4,apo-ferritin,1172.7851580393954,4652.221713238662,487.1644525881814
1241,TS_6_4,apo-ferritin,2640.0,567.0588235294117,527.4509803921568
1242,TS_6_4,apo-ferritin,692.6634808853119,2008.07092555332,1068.29476861167
1243,TS_6_4,apo-ferritin,81.46883005977797,3430.930828351836,553.2023911187019
1244,TS_6_4,apo-ferritin,1140.0,4399.7468354430375,519.746835443038
1245,TS_6_4,apo-ferritin,2369.032258064516,1527.741935483871,538.0645161290322
1246,TS_6_4,apo-ferritin,4815.174129353234,1877.7114427860695,703.4825870646766
1247,TS_6_4,apo-ferritin,3472.716049382716,3690.123456790124,516.6666666666666
1248,TS_6_4,apo-ferritin,720.5970149253732,3839.91125453812,439.5401371520774
1249,TS_6_4,apo-ferritin,2465.1360870957415,4404.0702621106075,996.7366543159051
1250,TS_6_4,apo-ferritin,79.44238643010334,5015.453304737765,637.5862741275103
1251,TS_6_4,apo-ferritin,5110.830140485313,5669.080459770115,737.2030651340997
1252,TS_6_4,apo-ferritin,5236.267409470752,2074.91643454039,819.874651810585
1253,TS_6_4,apo-ferritin,5517.0370370370365,4691.604938271605,541.2345679012345
1254,TS_6_4,apo-ferritin,5623.412429378531,4541.954802259887,934.5875706214689
1255,TS_6_4,apo-ferritin,5250.0990099009905,6052.871287128713,572.8712871287129
1256,TS_6_4,apo-ferritin,6069.951690821255,345.8937198067633,602.5120772946859
1257,TS_6_4,apo-ferritin,1195.8735837805605,327.0483005366726,502.3375074537865
1258,TS_6_4,apo-ferritin,4517.310734463277,1611.8587570621469,943.1129943502824
1259,TS_6_4,apo-ferritin,4158.737704918032,2734.2950819672133,726.8360655737705
1260,TS_6_4,apo-ferritin,796.6642599277977,3803.371841155235,704.7364620938629
1261,TS_6_4,apo-ferritin,286.0104834012813,4490.3552708212,554.0943506115318
1262,TS_6_4,apo-ferritin,793.5418953530918,5616.7983900475665,582.2100256128796
1263,TS_6_4,apo-ferritin,4240.75,5461.5,580.25
1264,TS_6_4,apo-ferritin,338.6649952992792,558.4017549357568,810.2663741773739
1265,TS_6_4,apo-ferritin,2818.5333333333338,1303.8666666666666,639.0666666666666
1266,TS_6_4,apo-ferritin,4374.871794871795,1412.5641025641025,618.5897435897435
1267,TS_6_4,apo-ferritin,4733.606729758149,2525.4153522607785,889.0220820189274
1268,TS_6_4,apo-ferritin,6097.058823529413,3847.6470588235293,583.5294117647059
1269,TS_6_4,apo-ferritin,785.0702370500438,4748.880597014925,1067.3309920983318
1270,TS_6_4,apo-ferritin,2740.0,493.84615384615387,660.0
1271,TS_6_4,apo-ferritin,2781.40350877193,1260.701754385965,600.7017543859649
1272,TS_6_4,apo-ferritin,2809.4736842105267,1292.6315789473686,613.6842105263158
1273,TS_6_4,apo-ferritin,4334.615384615385,1365.6410256410256,610.7692307692308
1274,TS_6_4,apo-ferritin,4622.098765432099,2036.4609053497943,970.6172839506173
1275,TS_6_4,apo-ferritin,703.1752797016516,4212.988811933937,530.676611614278
1276,TS_6_4,apo-ferritin,166.19983619983623,4234.406224406224,583.5872235872237
1277,TS_6_4,apo-ferritin,1175.7058823529412,4723.0,674.6176470588236
1278,TS_6_4,apo-ferritin,125.14705882352942,4807.5,699.2647058823529
1279,TS_6_4,apo-ferritin,5797.333333333334,5884.0,624.0
1280,TS_6_4,apo-ferritin,2912.5217391304345,5948.695652173912,614.0869565217391
1281,TS_6_4,apo-ferritin,1229.103840682788,337.524893314367,723.8691322901849
1282,TS_6_4,apo-ferritin,989.3333333333334,1003.6666666666666,651.1666666666666
1283,TS_6_4,apo-ferritin,2749.4444444444443,1232.7777777777778,643.3333333333333
1284,TS_6_4,apo-ferritin,2065.5038759689924,1304.7286821705427,682.4806201550388
1285,TS_6_4,apo-ferritin,1174.1680960548886,259.00514579759863,734.6826758147513
1286,TS_6_4,apo-ferritin,5812.6788685524125,1995.640599001664,760.2995008319467
1287,TS_6_4,apo-ferritin,5227.717996289425,2681.7068645640074,848.4415584415585
1288,TS_6_4,apo-ferritin,744.3496801705758,4157.782515991471,687.9744136460555
1289,TS_6_4,apo-ferritin,664.2270742358079,4240.122270742358,753.8689956331878
1290,TS_6_4,apo-ferritin,2963.87961557916,5930.465351542742,926.8032372281234
1291,TS_6_4,apo-ferritin,5440.381861575179,170.1670644391408,675.3699284009547
1292,TS_6_4,apo-ferritin,980.6611570247934,976.0881542699724,815.6198347107438
1293,TS_6_4,apo-ferritin,2794.074074074074,1249.6296296296296,682.9629629629629
1294,TS_6_4,apo-ferritin,5059.375,2236.25,664.6875
1295,TS_6_4,apo-ferritin,802.5060424882331,3446.2562015010817,749.8358987406182
1296,TS_6_4,apo-ferritin,484.91632577166234,3955.1059873558943,735.8497582744515
1297,TS_6_4,apo-ferritin,258.2591493570722,4445.064292779426,746.429277942631
1298,TS_6_4,apo-ferritin,698.7227414330218,4556.801661474558,636.5057113187954
1299,TS_6_4,apo-ferritin,848.4069478908189,118.51116625310175,617.2109181141439
1300,TS_6_4,apo-ferritin,1247.382113821138,426.5365853658537,732.0
1301,TS_6_4,apo-ferritin,940.6060606060606,940.6060606060606,704.2424242424242
1302,TS_6_4,apo-ferritin,5105.4467564259485,2226.9889840881274,1005.2753977968176
1303,TS_6_4,apo-ferritin,5044.285714285715,2275.714285714286,708.5714285714287
1304,TS_6_4,apo-ferritin,2849.75,2624.923076923077,865.0192307692307
1305,TS_6_4,apo-ferritin,4940.218181818182,2836.9163636363637,886.3854545454545
1306,TS_6_4,apo-ferritin,5016.946472019465,4015.9245742092457,959.9513381995133
1307,TS_6_4,apo-ferritin,5752.799999999999,4475.6,681.2
1308,TS_6_4,apo-ferritin,5454.2576142131975,105.90101522842639,844.7271573604062
1309,TS_6_4,apo-ferritin,2809.166666666667,1246.6666666666667,726.6666666666667
1310,TS_6_4,apo-ferritin,2833.5353535353534,1276.969696969697,757.1717171717172
1311,TS_6_4,apo-ferritin,4998.0,2830.0,726.0
1312,TS_6_4,apo-ferritin,3019.2405063291144,2859.746835443038,715.1898734177214
1313,TS_6_4,apo-ferritin,593.7752808988764,4452.786516853932,977.123595505618
1314,TS_6_4,apo-ferritin,767.1621621621621,207.02702702702703,740.1351351351352
1315,TS_6_4,apo-ferritin,2642.0338983050847,961.8644067796611,754.5762711864406
1316,TS_6_4,apo-ferritin,3140.847784200386,2198.034682080925,804.8169556840077
1317,TS_6_4,apo-ferritin,5275.263157894737,2754.2105263157896,769.4736842105262
1318,TS_6_4,apo-ferritin,3018.3783783783783,2824.3243243243246,761.6216216216217
1319,TS_6_4,apo-ferritin,5002.58064516129,2893.5483870967746,720.0
1320,TS_6_4,apo-ferritin,5485.572139303482,3696.7164179104475,780.1990049751244
1321,TS_6_4,apo-ferritin,6005.753424657534,2364.6575342465753,774.7945205479452
1322,TS_6_4,apo-ferritin,526.0011108025549,3128.819772285476,1006.7356289919467
1323,TS_6_4,apo-ferritin,5026.818181818182,5282.272727272728,772.2727272727274
1324,TS_6_4,apo-ferritin,827.3773773773773,144.98498498498498,914.8148148148148
1325,TS_6_4,apo-ferritin,2672.979351032448,990.4424778761062,837.4631268436577
1326,TS_6_4,apo-ferritin,2868.8115942028985,1259.2463768115942,883.4782608695651
1327,TS_6_4,apo-ferritin,1288.5981308411215,466.1682242990654,792.7102803738318
1328,TS_6_4,apo-ferritin,2726.751592356688,543.4394904458599,845.732484076433
1329,TS_6_4,apo-ferritin,3974.572864321608,825.7286432160804,849.748743718593
1330,TS_6_4,apo-ferritin,2840.0545454545454,1872.009090909091,1004.4636363636364
1331,TS_6_4,apo-ferritin,179.21450151057402,3378.489425981873,762.1148036253777
1332,TS_6_4,apo-ferritin,255.2956188855806,3458.8345384942577,860.0425350914504
1333,TS_6_4,apo-ferritin,2494.060975609756,3818.6773835920176,1180.6674057649666
1334,TS_6_4,apo-ferritin,1325.7825726141077,311.7078838174274,1007.7078838174273
1335,TS_6_4,apo-ferritin,1326.7938931297708,550.6870229007634,787.3664122137404
1336,TS_6_4,apo-ferritin,822.7604166666667,4066.3368055555557,1074.748263888889
1337,TS_6_4,apo-ferritin,4786.746411483254,1344.354066985646,962.535885167464
1338,TS_6_4,apo-ferritin,4923.595284872298,1812.6522593320235,1025.0687622789783
1339,TS_6_4,apo-ferritin,5563.015075376884,192.8643216080402,850.0502512562814
1340,TS_6_4,apo-ferritin,2819.130434782609,1207.8260869565217,916.9565217391305
1341,TS_6_4,apo-ferritin,1922.4271267102915,1345.5205234979178,1087.007733491969
1342,TS_6_4,apo-ferritin,993.5175879396985,2135.427135678392,972.8140703517588
1343,TS_6_4,apo-ferritin,145.4331737048324,4292.781889420984,1077.9320853286895
1344,TS_6_4,apo-ferritin,2698.536585365854,999.5121951219512,938.2113821138212
1345,TS_6_4,apo-ferritin,1867.4769354191735,56.63056558363418,917.9462494985961
1346,TS_6_4,apo-ferritin,4866.666666666667,1893.3333333333335,950.4166666666667
1347,TS_6_4,apo-ferritin,666.6304052216481,3858.2540114223552,1149.2357900462334
1348,TS_6_4,apo-ferritin,1366.454816285998,4740.460774577954,1025.4061569016883
